name,width,height,obj,xmin,ymin,xmax,ymax
2019-09-08_16_51_03_839324.png,640,480,Obj,208,127,245,226
2019-09-08_16_51_03_861038.png,640,480,Obj,209,128,244,226
2019-09-08_16_51_03_885201.png,640,480,Obj,204,131,239,229
2019-09-08_16_51_03_912697.png,640,480,Obj,200,135,235,232
2019-09-08_16_51_03_933911.png,640,480,Obj,197,135,233,232
2019-09-08_16_51_03_961353.png,640,480,Obj,197,127,233,223
2019-09-08_16_51_03_986335.png,640,480,Obj,196,122,231,220
2019-09-08_16_51_04_009947.png,640,480,Obj,191,124,228,221
2019-09-08_16_51_04_035249.png,640,480,Obj,194,117,230,215
2019-09-08_16_51_04_064772.png,640,480,Obj,237,400,251,417
2019-09-08_16_51_04_077831.png,640,480,Obj,192,110,228,208
2019-09-08_16_51_04_102220.png,640,480,Obj,185,110,223,209
2019-09-08_16_51_04_130268.png,640,480,Obj,188,106,226,205
2019-09-08_16_51_04_156011.png,640,480,Obj,188,100,225,199
2019-09-08_16_51_04_184881.png,640,480,Obj,182,102,220,202
2019-09-08_16_51_04_207631.png,640,480,Obj,181,105,220,205
2019-09-08_16_51_04_228272.png,640,480,Obj,230,410,250,435
2019-09-08_16_51_04_241634.png,640,480,Obj,180,106,216,206
2019-09-08_16_51_04_265490.png,640,480,Obj,174,108,212,208
2019-09-08_16_51_04_286108.png,640,480,Obj,175,108,214,207
2019-09-08_16_51_04_314250.png,640,480,Obj,233,412,249,426
2019-09-08_16_51_04_329580.png,640,480,Obj,179,104,217,204
2019-09-08_16_51_04_353464.png,640,480,Obj,174,106,210,206
2019-09-08_16_51_04_377247.png,640,480,Obj,169,108,207,209
2019-09-08_16_51_04_401076.png,640,480,Obj,170,108,207,210
2019-09-08_16_51_04_425123.png,640,480,Obj,166,115,203,216
2019-09-08_16_51_04_448320.png,640,480,Obj,163,123,200,224
2019-09-08_16_51_04_469155.png,640,480,Obj,166,129,204,231
2019-09-08_16_51_04_491298.png,640,480,Obj,169,133,205,235
2019-09-08_16_51_04_515058.png,640,480,Obj,168,143,204,244
2019-09-08_16_51_04_540184.png,640,480,Obj,170,149,208,249
2019-09-08_16_51_04_565994.png,640,480,Obj,171,150,208,249
2019-09-08_16_51_04_593396.png,640,480,Obj,171,149,208,249
2019-09-08_16_51_04_620120.png,640,480,Obj,171,148,206,249
2019-09-08_16_51_04_643695.png,640,480,Obj,167,152,203,252
2019-09-08_16_51_04_665840.png,640,480,Obj,167,153,204,255
2019-09-08_16_51_04_690459.png,640,480,Obj,169,159,205,260
2019-09-08_16_51_04_712304.png,640,480,Obj,170,161,206,262
2019-09-08_16_51_04_737409.png,640,480,Obj,168,163,206,263
2019-09-08_16_51_04_763923.png,640,480,Obj,167,166,203,267
2019-09-08_16_51_04_790619.png,640,480,Obj,161,170,198,271
2019-09-08_16_51_04_813124.png,640,480,Obj,157,172,194,273
2019-09-08_16_51_04_836513.png,640,480,Obj,156,172,192,272
2019-09-08_16_51_04_859969.png,640,480,Obj,154,173,191,273
2019-09-08_16_51_04_881668.png,640,480,Obj,151,175,188,275
2019-09-08_16_51_04_903976.png,640,480,Obj,151,178,188,278
2019-09-08_16_51_04_931128.png,640,480,Obj,151,176,188,277
2019-09-08_16_51_04_958798.png,640,480,Obj,150,176,187,277
2019-09-08_16_51_04_981837.png,640,480,Obj,145,180,182,280
2019-09-08_16_51_05_013274.png,640,480,Obj,146,177,184,277
2019-09-08_16_51_05_037334.png,640,480,Obj,146,178,182,278
2019-09-08_16_51_05_060551.png,640,480,Obj,143,179,180,280
2019-09-08_16_51_05_081389.png,640,480,Obj,145,180,182,282
2019-09-08_16_51_05_104994.png,640,480,Obj,146,182,183,282
2019-09-08_16_51_05_130724.png,640,480,Obj,147,180,184,280
2019-09-08_16_51_05_158364.png,640,480,Obj,149,176,186,276
2019-09-08_16_51_05_183943.png,640,480,Obj,148,173,183,274
2019-09-08_16_51_05_211384.png,640,480,Obj,141,176,177,279
2019-09-08_16_51_05_234974.png,640,480,Obj,138,178,175,280
2019-09-08_16_51_05_257512.png,640,480,Obj,141,176,177,279
2019-09-08_16_51_05_279692.png,640,480,Obj,142,177,178,280
2019-09-08_16_51_05_302168.png,640,480,Obj,144,178,181,279
2019-09-08_16_51_05_324914.png,640,480,Obj,149,176,186,278
2019-09-08_16_51_05_348731.png,640,480,Obj,152,176,188,278
2019-09-08_16_51_05_373480.png,640,480,Obj,153,175,190,276
2019-09-08_16_51_05_394857.png,640,480,Obj,154,174,190,276
2019-09-08_16_51_05_422161.png,640,480,Obj,154,173,191,276
2019-09-08_16_51_05_446527.png,640,480,Obj,154,174,190,276
2019-09-08_16_51_05_469512.png,640,480,Obj,155,172,193,274
2019-09-08_16_51_05_489220.png,640,480,Obj,160,170,198,273
2019-09-08_16_51_05_510669.png,640,480,Obj,161,171,199,274
2019-09-08_16_51_05_532565.png,640,480,Obj,160,173,198,277
2019-09-08_16_51_05_555248.png,640,480,Obj,160,174,197,278
2019-09-08_16_51_05_580530.png,640,480,Obj,159,176,197,280
2019-09-08_16_51_05_605155.png,640,480,Obj,158,178,196,282
2019-09-08_16_51_05_627817.png,640,480,Obj,159,179,196,282
2019-09-08_16_51_05_650799.png,640,480,Obj,159,178,197,282
2019-09-08_16_51_05_677736.png,640,480,Obj,161,179,198,283
2019-09-08_16_51_05_698783.png,640,480,Obj,162,179,200,282
2019-09-08_16_51_05_723293.png,640,480,Obj,165,176,202,279
2019-09-08_16_51_05_744827.png,640,480,Obj,166,174,203,278
2019-09-08_16_51_05_769351.png,640,480,Obj,166,172,203,276
2019-09-08_16_51_05_792945.png,640,480,Obj,163,170,201,274
2019-09-08_16_51_05_817760.png,640,480,Obj,161,170,198,276
2019-09-08_16_51_05_848123.png,640,480,Obj,160,171,197,277
2019-09-08_16_51_05_877657.png,640,480,Obj,161,172,200,276
2019-09-08_16_51_05_901105.png,640,480,Obj,165,172,203,277
2019-09-08_16_51_05_927861.png,640,480,Obj,166,173,204,279
2019-09-08_16_51_05_948002.png,640,480,Obj,167,174,206,279
2019-09-08_16_51_05_970547.png,640,480,Obj,170,174,207,279
2019-09-08_16_51_05_993317.png,640,480,Obj,170,174,207,280
2019-09-08_16_51_06_017166.png,640,480,Obj,172,175,208,280
2019-09-08_16_51_06_038523.png,640,480,Obj,172,174,208,280
2019-09-08_16_51_06_062348.png,640,480,Obj,170,174,207,280
2019-09-08_16_51_06_088653.png,640,480,Obj,170,175,207,281
2019-09-08_16_51_06_114180.png,640,480,Obj,171,175,208,281
2019-09-08_16_51_06_138759.png,640,480,Obj,171,175,208,282
2019-09-08_16_51_06_166022.png,640,480,Obj,170,177,207,284
2019-09-08_16_51_06_187876.png,640,480,Obj,172,179,209,284
2019-09-08_16_51_06_210452.png,640,480,Obj,176,175,213,279
2019-09-08_16_51_06_235207.png,640,480,Obj,178,170,215,275
2019-09-08_16_51_06_262521.png,640,480,Obj,181,166,218,270
2019-09-08_16_51_06_287007.png,640,480,Obj,185,160,222,266
2019-09-08_16_51_06_312445.png,640,480,Obj,184,159,220,267
2019-09-08_16_51_06_337173.png,640,480,Obj,178,164,214,271
2019-09-08_16_51_06_357929.png,640,480,Obj,179,162,216,269
2019-09-08_16_51_06_381449.png,640,480,Obj,182,162,218,269
2019-09-08_16_51_06_403388.png,640,480,Obj,182,164,219,271
2019-09-08_16_51_06_431350.png,640,480,Obj,184,163,221,271
2019-09-08_16_51_06_454826.png,640,480,Obj,186,162,222,270
2019-09-08_16_51_06_479887.png,640,480,Obj,182,167,217,278
2019-09-08_16_51_06_503385.png,640,480,Obj,171,178,205,287
2019-09-08_16_51_06_527678.png,640,480,Obj,163,181,197,289
2019-09-08_16_51_06_551753.png,640,480,Obj,162,180,198,288
2019-09-08_16_51_06_576197.png,640,480,Obj,154,183,189,292
2019-09-08_16_51_06_597812.png,640,480,Obj,141,194,174,304
2019-09-08_16_51_06_629032.png,640,480,Obj,139,198,174,308
2019-09-08_16_51_06_650344.png,640,480,Obj,136,203,170,311
2019-09-08_16_51_06_677419.png,640,480,Obj,130,204,166,312
2019-09-08_16_51_06_703570.png,640,480,Obj,130,200,168,306
2019-09-08_16_51_06_728537.png,640,480,Obj,131,196,169,303
2019-09-08_16_51_06_755648.png,640,480,Obj,124,197,161,303
2019-09-08_16_51_06_776972.png,640,480,Obj,122,193,161,300
2019-09-08_16_51_06_799765.png,640,480,Obj,124,192,161,301
2019-09-08_16_51_06_821670.png,640,480,Obj,119,196,156,303
2019-09-08_16_51_06_846848.png,640,480,Obj,113,197,150,306
2019-09-08_16_51_06_869461.png,640,480,Obj,113,198,149,307
2019-09-08_16_51_06_895685.png,640,480,Obj,108,205,142,314
2019-09-08_16_51_06_923207.png,640,480,Obj,96,211,130,322
2019-09-08_16_51_06_949263.png,640,480,Obj,87,216,122,326
2019-09-08_16_51_06_970015.png,640,480,Obj,82,216,115,325
2019-09-08_16_51_06_992620.png,640,480,Obj,72,217,106,327
2019-09-08_16_51_07_014335.png,640,480,Obj,61,224,94,336
2019-09-08_16_51_07_034825.png,640,480,Obj,56,228,91,338
2019-09-08_16_51_07_060467.png,640,480,Obj,64,217,96,328
2019-09-08_16_51_07_083607.png,640,480,Obj,66,211,100,322
2019-09-08_16_51_07_108553.png,640,480,Obj,75,204,109,312
2019-09-08_16_51_07_135492.png,640,480,Obj,88,196,126,303
2019-09-08_16_51_07_165584.png,640,480,Obj,100,192,134,300
2019-09-08_16_51_07_189816.png,640,480,Obj,101,189,136,298
2019-09-08_16_51_07_212094.png,640,480,Obj,100,190,136,300
2019-09-08_16_51_07_232390.png,640,480,Obj,98,195,133,305
2019-09-08_16_51_07_255833.png,640,480,Obj,90,203,127,312
2019-09-08_16_51_07_280366.png,640,480,Obj,84,202,123,310
2019-09-08_16_51_07_302560.png,640,480,Obj,88,201,130,311
2019-09-08_16_51_07_324605.png,640,480,Obj,101,210,142,319
2019-09-08_16_51_07_350084.png,640,480,Obj,111,216,156,322
2019-09-08_16_51_07_380591.png,640,480,Obj,126,222,169,329
2019-09-08_16_51_07_406503.png,640,480,Obj,133,226,178,332
2019-09-08_16_51_07_428406.png,640,480,Obj,144,227,187,331
2019-09-08_16_51_07_449709.png,640,480,Obj,149,224,191,327
2019-09-08_16_51_07_473753.png,640,480,Obj,148,221,191,326
2019-09-08_16_51_07_499016.png,640,480,Obj,151,226,193,333
2019-09-08_16_51_07_524394.png,640,480,Obj,154,231,197,335
2019-09-08_16_51_07_549564.png,640,480,Obj,161,224,203,328
2019-09-08_16_51_07_574509.png,640,480,Obj,169,216,214,318
2019-09-08_16_51_07_594796.png,640,480,Obj,189,250,236,346
2019-09-08_16_51_07_619563.png,640,480,Obj,231,314,281,428
2019-09-08_16_51_07_645396.png,640,480,Obj,246,332,293,437
2019-09-08_16_51_07_665015.png,640,480,Obj,245,313,290,412
2019-09-08_16_51_07_687952.png,640,480,Obj,242,300,289,404
2019-09-08_16_51_07_712512.png,640,480,Obj,238,300,285,403
2019-09-08_16_51_07_736565.png,640,480,Obj,237,295,283,398
2019-09-08_16_51_07_760689.png,640,480,Obj,228,287,271,389
2019-09-08_16_51_07_788161.png,640,480,Obj,218,270,260,371
2019-09-08_16_51_07_814865.png,640,480,Obj,210,263,252,366
2019-09-08_16_51_07_838878.png,640,480,Obj,202,252,244,356
2019-09-08_16_51_07_858871.png,640,480,Obj,198,243,239,347
2019-09-08_16_51_07_881421.png,640,480,Obj,196,243,238,347
2019-09-08_16_51_07_905012.png,640,480,Obj,196,236,236,339
2019-09-08_16_51_07_926839.png,640,480,Obj,196,218,236,320
2019-09-08_16_51_07_953574.png,640,480,Obj,200,206,241,312
2019-09-08_16_51_07_974944.png,640,480,Obj,195,209,233,317
2019-09-08_16_51_08_003537.png,640,480,Obj,184,214,223,316
2019-09-08_16_51_08_026902.png,640,480,Obj,172,212,212,319
2019-09-08_16_51_08_051655.png,640,480,Obj,162,221,201,326
2019-09-08_16_51_08_074044.png,640,480,Obj,144,224,186,328
2019-09-08_16_51_08_098055.png,640,480,Obj,136,221,182,323
2019-09-08_16_51_08_118473.png,640,480,Obj,144,218,197,320
2019-09-08_16_51_08_144598.png,640,480,Obj,166,237,211,352
2019-09-08_16_51_08_169844.png,640,480,Obj,171,260,212,364
2019-09-08_16_51_08_195218.png,640,480,Obj,166,240,206,341
2019-09-08_16_51_08_219227.png,640,480,Obj,166,227,207,329
2019-09-08_16_51_08_243573.png,640,480,Obj,165,210,201,313
2019-09-08_16_51_08_270344.png,640,480,Obj,155,187,194,290
2019-09-08_16_51_08_294792.png,640,480,Obj,162,189,203,298
2019-09-08_16_51_08_315656.png,640,480,Obj,165,202,205,306
2019-09-08_16_51_08_339044.png,640,480,Obj,160,196,200,299
2019-09-08_16_51_08_364489.png,640,480,Obj,156,194,197,298
2019-09-08_16_51_08_386949.png,640,480,Obj,153,195,194,297
2019-09-08_16_51_08_410922.png,640,480,Obj,151,191,193,292
2019-09-08_16_51_08_436501.png,640,480,Obj,151,185,193,288
2019-09-08_16_51_08_464809.png,640,480,Obj,150,187,193,292
2019-09-08_16_51_08_489215.png,640,480,Obj,153,194,195,297
2019-09-08_16_51_08_512276.png,640,480,Obj,138,198,181,300
2019-09-08_16_51_08_533060.png,640,480,Obj,132,194,178,294
2019-09-08_16_51_08_557127.png,640,480,Obj,131,198,177,301
2019-09-08_16_51_08_582071.png,640,480,Obj,134,199,178,302
2019-09-08_16_51_08_603286.png,640,480,Obj,139,205,180,310
2019-09-08_16_51_08_634951.png,640,480,Obj,140,202,177,305
2019-09-08_16_51_08_665846.png,640,480,Obj,133,198,169,301
2019-09-08_16_51_08_688311.png,640,480,Obj,129,188,167,292
2019-09-08_16_51_08_713217.png,640,480,Obj,127,187,165,294
2019-09-08_16_51_08_736307.png,640,480,Obj,132,192,169,298
2019-09-08_16_51_08_758902.png,640,480,Obj,140,198,177,303
2019-09-08_16_51_08_781976.png,640,480,Obj,150,206,188,310
2019-09-08_16_51_08_803544.png,640,480,Obj,160,206,196,308
2019-09-08_16_51_08_838230.png,640,480,Obj,163,203,201,307
2019-09-08_16_51_08_865658.png,640,480,Obj,166,204,202,308
2019-09-08_16_51_08_886375.png,640,480,Obj,170,204,205,309
2019-09-08_16_51_08_913109.png,640,480,Obj,168,209,202,315
2019-09-08_16_51_08_936822.png,640,480,Obj,163,216,197,320
2019-09-08_16_51_08_958472.png,640,480,Obj,165,218,200,322
2019-09-08_16_51_08_979865.png,640,480,Obj,165,216,200,320
2019-09-08_16_51_09_004693.png,640,480,Obj,161,218,195,322
2019-09-08_16_51_09_026705.png,640,480,Obj,154,220,189,325
2019-09-08_16_51_09_052214.png,640,480,Obj,146,226,183,331
2019-09-08_16_51_09_081035.png,640,480,Obj,143,232,182,338
2019-09-08_16_51_09_108763.png,640,480,Obj,142,238,177,345
2019-09-08_16_51_09_136219.png,640,480,Obj,140,241,176,348
2019-09-08_16_51_09_164899.png,640,480,Obj,136,240,172,348
2019-09-08_16_51_09_185078.png,640,480,Obj,128,244,163,351
2019-09-08_16_51_09_209228.png,640,480,Obj,122,241,159,351
2019-09-08_16_51_09_233231.png,640,480,Obj,120,250,156,368
2019-09-08_16_51_09_258714.png,640,480,Obj,113,270,148,387
2019-09-08_16_51_09_284688.png,640,480,Obj,103,286,142,401
2019-09-08_16_51_09_307500.png,640,480,Obj,109,295,145,412
2019-09-08_16_51_09_330606.png,640,480,Obj,104,303,140,423
2019-09-08_16_51_09_353144.png,640,480,Obj,98,316,136,436
2019-09-08_16_51_09_373466.png,640,480,Obj,100,330,140,454
2019-09-08_16_51_09_401132.png,640,480,Obj,106,346,146,468
2019-09-08_16_51_09_421833.png,640,480,Obj,107,358,148,477
2019-09-08_16_51_09_447696.png,640,480,Obj,103,365,144,480
2019-09-08_16_51_09_470726.png,640,480,Obj,93,375,134,480
2019-09-08_16_51_09_496524.png,640,480,Obj,80,375,121,480
2019-09-08_16_51_09_523469.png,640,480,Obj,72,377,111,480
2019-09-08_16_51_09_548165.png,640,480,Obj,55,378,96,480
2019-09-08_16_51_09_567980.png,640,480,Obj,46,376,87,480
2019-09-08_16_51_09_590536.png,640,480,Obj,48,373,92,480
2019-09-08_16_51_09_613839.png,640,480,Obj,48,378,90,480
2019-09-08_16_51_09_637099.png,640,480,Obj,46,380,88,480
2019-09-08_16_51_09_659579.png,640,480,Obj,48,380,87,480
2019-09-08_16_51_09_679288.png,640,480,Obj,36,398,71,480
2019-09-08_16_51_09_701886.png,640,480,Obj,38,418,71,480
2019-09-08_16_51_09_722479.png,640,480,Obj,63,417,92,480
2019-09-08_16_51_09_746439.png,640,480,Obj,76,423,102,480
2019-09-08_16_51_09_768184.png,640,480,Obj,90,446,117,480
2019-09-08_16_51_09_792282.png,640,480,Obj,117,458,142,480
2019-09-08_16_51_09_886933.png,640,480,Obj,164,464,188,480
2019-09-08_16_51_09_907799.png,640,480,Obj,184,435,214,480
2019-09-08_16_51_09_937897.png,640,480,Obj,214,391,252,480
2019-09-08_16_51_09_964449.png,640,480,Obj,242,356,278,480
2019-09-08_16_51_09_987428.png,640,480,Obj,264,328,296,445
2019-09-08_16_51_10_010496.png,640,480,Obj,288,295,325,413
2019-09-08_16_51_10_037783.png,640,480,Obj,324,275,358,397
2019-09-08_16_51_10_058229.png,640,480,Obj,356,260,384,386
2019-09-08_16_51_10_081992.png,640,480,Obj,380,247,404,368
2019-09-08_16_51_10_105143.png,640,480,Obj,416,233,440,353
2019-09-08_16_51_10_128392.png,640,480,Obj,439,207,460,334
2019-09-08_16_51_10_159742.png,640,480,Obj,459,187,482,316
2019-09-08_16_51_10_185230.png,640,480,Obj,485,178,508,313
2019-09-08_16_51_10_207585.png,640,480,Obj,507,167,528,298
2019-09-08_16_51_10_231891.png,640,480,Obj,533,149,554,274
2019-09-08_16_51_10_255310.png,640,480,Obj,554,132,581,266
2019-09-08_16_51_10_277824.png,640,480,Obj,463,428,478,452
2019-09-08_16_51_10_288328.png,640,480,Obj,588,122,609,250
2019-09-08_16_51_10_309277.png,640,480,Obj,602,88,629,193
2019-09-08_16_51_10_335779.png,640,480,Obj,4,229,67,244
2019-09-08_16_51_10_347711.png,640,480,Obj,0,155,75,174
2019-09-08_16_51_10_360448.png,640,480,Obj,0,133,78,153
2019-09-08_16_51_10_371106.png,640,480,Obj,0,123,79,142
2019-09-08_16_51_10_382057.png,640,480,Obj,625,78,640,164
2019-09-08_16_51_10_414416.png,640,480,Obj,570,399,595,436
2019-09-08_16_51_10_437419.png,640,480,Obj,586,397,603,419
2019-09-08_16_51_10_447724.png,640,480,Obj,76,168,101,180
2019-09-08_16_51_10_462193.png,640,480,Obj,104,98,114,108
2019-09-08_16_51_10_472671.png,640,480,Obj,105,73,131,87
2019-09-08_16_51_10_482819.png,640,480,Obj,43,51,64,63
2019-09-08_16_51_10_505642.png,640,480,Obj,116,59,141,72
2019-09-08_16_51_10_528797.png,640,480,Obj,135,42,157,53
2019-09-08_16_51_10_553213.png,640,480,Obj,163,145,176,158
2019-09-08_16_51_10_565527.png,640,480,Obj,116,122,162,147
2019-09-08_16_51_10_576859.png,640,480,Obj,89,108,115,124
2019-09-08_16_51_10_588294.png,640,480,Obj,61,92,84,106
2019-09-08_16_51_10_599641.png,640,480,Obj,119,39,206,86
2019-09-08_16_51_10_609630.png,640,480,Obj,92,23,111,35
2019-09-08_16_51_10_620652.png,640,480,Obj,128,18,216,65
2019-09-08_16_51_10_630934.png,640,480,Obj,144,14,220,54
2019-09-08_16_51_10_640849.png,640,480,Obj,100,2,121,14
2019-09-08_16_51_10_662102.png,640,480,Obj,122,147,159,173
2019-09-08_16_51_10_673874.png,640,480,Obj,104,138,121,146
2019-09-08_16_51_10_687788.png,640,480,Obj,78,120,100,137
2019-09-08_16_51_10_702070.png,640,480,Obj,166,79,188,101
2019-09-08_16_51_10_712968.png,640,480,Obj,145,68,161,85
2019-09-08_16_51_10_723953.png,640,480,Obj,124,21,224,85
2019-09-08_16_51_10_744673.png,640,480,Obj,75,117,187,191
2019-09-08_16_51_10_755686.png,640,480,Obj,138,70,225,126
2019-09-08_16_51_10_767014.png,640,480,Obj,111,53,135,72
2019-09-08_16_51_10_777955.png,640,480,Obj,148,42,242,107
2019-09-08_16_51_10_792005.png,640,480,Obj,121,26,150,52
2019-09-08_16_51_10_820752.png,640,480,Obj,151,178,165,191
2019-09-08_16_51_10_831787.png,640,480,Obj,128,157,145,176
2019-09-08_16_51_10_843069.png,640,480,Obj,99,147,119,164
2019-09-08_16_51_10_853378.png,640,480,Obj,72,121,95,142
2019-09-08_16_51_10_863474.png,640,480,Obj,186,104,212,121
2019-09-08_16_51_10_873772.png,640,480,Obj,168,89,182,116
2019-09-08_16_51_10_883727.png,640,480,Obj,141,72,165,91
2019-09-08_16_51_10_894564.png,640,480,Obj,112,54,124,66
2019-09-08_16_51_10_905468.png,640,480,Obj,124,26,240,116
2019-09-08_16_51_10_928491.png,640,480,Obj,88,168,176,225
2019-09-08_16_51_10_941368.png,640,480,Obj,62,150,87,170
2019-09-08_16_51_10_956147.png,640,480,Obj,203,149,216,161
2019-09-08_16_51_10_967261.png,640,480,Obj,157,119,202,152
2019-09-08_16_51_10_979094.png,640,480,Obj,129,104,155,124
2019-09-08_16_51_10_991482.png,640,480,Obj,102,84,116,100
2019-09-08_16_51_11_002604.png,640,480,Obj,145,71,233,143
2019-09-08_16_51_11_015103.png,640,480,Obj,114,56,143,84
2019-09-08_16_51_11_042547.png,640,480,Obj,63,162,176,242
2019-09-08_16_51_11_056642.png,640,480,Obj,148,129,215,179
2019-09-08_16_51_11_067117.png,640,480,Obj,127,110,150,134
2019-09-08_16_51_11_077991.png,640,480,Obj,103,96,127,121
2019-09-08_16_51_11_088353.png,640,480,Obj,113,64,231,155
2019-09-08_16_51_11_109338.png,640,480,Obj,118,222,178,265
2019-09-08_16_51_11_120515.png,640,480,Obj,89,211,112,221
2019-09-08_16_51_11_132636.png,640,480,Obj,63,186,86,213
2019-09-08_16_51_11_144550.png,640,480,Obj,204,184,216,199
2019-09-08_16_51_11_155775.png,640,480,Obj,104,113,125,145
2019-09-08_16_51_11_167661.png,640,480,Obj,115,90,233,191
2019-09-08_16_51_11_190566.png,640,480,Obj,65,154,155,219
2019-09-08_16_51_11_206896.png,640,480,Obj,42,139,61,155
2019-09-08_16_51_11_218528.png,640,480,Obj,90,46,213,151
2019-09-08_16_51_11_241015.png,640,480,Obj,43,133,156,214
2019-09-08_16_51_11_252286.png,640,480,Obj,77,64,200,148
2019-09-08_16_51_11_264103.png,640,480,Obj,91,36,219,128
2019-09-08_16_51_11_275039.png,640,480,Obj,245,0,280,24
2019-09-08_16_51_11_296800.png,640,480,Obj,71,136,126,188
2019-09-08_16_51_11_308581.png,640,480,Obj,42,128,77,151
2019-09-08_16_51_11_323162.png,640,480,Obj,106,75,173,120
2019-09-08_16_51_11_333247.png,640,480,Obj,75,56,98,74
2019-09-08_16_51_11_343732.png,640,480,Obj,81,19,209,111
2019-09-08_16_51_11_366016.png,640,480,Obj,116,115,134,133
2019-09-08_16_51_11_380872.png,640,480,Obj,65,81,115,122
2019-09-08_16_51_11_393132.png,640,480,Obj,42,65,65,85
2019-09-08_16_51_11_404036.png,640,480,Obj,108,6,194,66
2019-09-08_16_51_11_414481.png,640,480,Obj,138,0,156,18
2019-09-08_16_51_11_426960.png,640,480,Obj,88,0,108,16
2019-09-08_16_51_11_450374.png,640,480,Obj,626,231,640,249
2019-09-08_16_51_11_462645.png,640,480,Obj,23,50,130,122
2019-09-08_16_51_11_473320.png,640,480,Obj,165,0,196,20
2019-09-08_16_51_11_483581.png,640,480,Obj,140,0,191,30
2019-09-08_16_51_11_494618.png,640,480,Obj,97,0,177,51
2019-09-08_16_51_11_520314.png,640,480,Obj,0,23,109,109
2019-09-08_16_51_11_531514.png,640,480,Obj,146,0,168,14
2019-09-08_16_51_11_543915.png,640,480,Obj,100,0,155,36
2019-09-08_16_51_11_569462.png,640,480,Obj,568,174,593,201
2019-09-08_16_51_11_584735.png,640,480,Obj,0,2,62,51
2019-09-08_16_51_11_611807.png,640,480,Obj,0,0,47,41
